d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,848
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.34.0 OS:Linux,4
7376089f-b899-426c-b53b-13478d0575e4,"Carestream Dental, LLC",0.1-SNAPSHOT OS:Linux,47100
60abaadc-ed25-4825-af5f-3c60ab1d8d28,Novo Banco SA,1.27.2 OS:Linux,33
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,1240
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,1086
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,175
7af4fbaf-f6ab-4f86-acab-197a1169e0e6,highradiusind,1.40.0.1 OS:Linux,63
7af4fbaf-f6ab-4f86-acab-197a1169e0e6,highradiusind,1.40.0 OS:Linux,128
7af4fbaf-f6ab-4f86-acab-197a1169e0e6,highradiusind,1.36.0 OS:Linux,24
468b7189-f4f3-4a7d-bd18-9272105a6a92,California Dental Association,1.28.0 OS:Linux,41
468b7189-f4f3-4a7d-bd18-9272105a6a92,California Dental Association,1.34.0 OS:Linux,2
a16f5acd-48e6-4e1d-8bb0-0ac1db1cf648,Reid,1.27.2 OS:Linux,1
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.34.0 OS:Linux,16
424118b1-d366-4651-a37c-acbf5d1c9e17,Repsol S.A.,1.41.2-newrelic1 OS:Linux,910
424118b1-d366-4651-a37c-acbf5d1c9e17,Repsol S.A.,1.41.2-newrelic1 OS:Linux,1050
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,17
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,20
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,59
60abaadc-ed25-4825-af5f-3c60ab1d8d28,Novo Banco SA,1.27.2 OS:Linux,44
588e3ca7-090a-4e99-aa9b-e2541f65045f,Rosarii O'Connor,1.41.2-newrelic1 OS:Linux,936
d4611c9b-24ce-4675-8e4e-e1fd9a9e40ea,"WPP Group USA, Inc.",1.41.0 OS:Linux,20
60abaadc-ed25-4825-af5f-3c60ab1d8d28,Novo Banco SA,1.27.2 OS:Linux,27
3f12fa70-a7ab-49ca-ae11-38b283e9ec49,Stephan,1.41.2-newrelic1 OS:Linux,897
60abaadc-ed25-4825-af5f-3c60ab1d8d28,Novo Banco SA,1.27.2 OS:Linux,12
